GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spf4j-slf4j-test,org.spf4j.base.avro,AvroCloseableIterable,7,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base.avro,AvroCloseableIterable.new AvroCloseableIterable() {...},30,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base.avro,MediaTypes,50,0,0,0,7,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base.avro,Converters.TraversalNode,43,0,0,0,9,0,5,0,5,0
spf4j-slf4j-test,org.spf4j.base.avro,RemoteException,121,0,10,0,26,0,9,0,4,0
spf4j-slf4j-test,org.spf4j.base.avro,Converters,316,0,28,0,65,0,25,0,11,0
spf4j-slf4j-test,org.spf4j.base.avro,AThrowables,618,0,80,0,143,0,49,0,9,0
spf4j-slf4j-test,org.spf4j.base.avro,AvroContainer,2,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.recyclable,ObjectCreationException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable,Disposable,3,0,0,0,2,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.recyclable,ObjectBorrowException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable,SupplierException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable,ObjectReturnException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable,ObjectDisposeException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,Json.new JsonSerializer() {...},8,0,0,0,3,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Json.new JsonSerializer() {...},38,0,4,0,12,0,4,0,2,0
spf4j-slf4j-test,org.spf4j.base,Callables.RetryDecision,54,0,0,0,14,0,9,0,9,0
spf4j-slf4j-test,org.spf4j.base,Wrapper,16,0,4,0,6,0,3,0,1,0
spf4j-slf4j-test,org.spf4j.base,Threads.OracleJdkThreadInfoSupplier,84,0,0,0,28,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,AggregateTranslator,50,0,4,0,9,0,5,0,3,0
spf4j-slf4j-test,org.spf4j.base,Callables.RetryDecision.Type,24,0,0,0,2,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,IntAppender.SimplePrefixNumberAppender,13,0,0,0,3,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,TimeSource.SystemTimeProvider,9,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,ReferenceType,16,34,0,0,1,6,3,2,3,2
spf4j-slf4j-test,org.spf4j.base,Threads,193,0,20,0,48,0,18,0,8,0
spf4j-slf4j-test,org.spf4j.base,SysExits,678,0,10,0,72,0,11,0,6,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContext,285,40,22,6,60,11,36,5,23,4
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts,533,144,35,5,102,33,69,14,49,14
spf4j-slf4j-test,org.spf4j.base,CharSequenceTranslator,96,0,12,0,26,0,10,0,4,0
spf4j-slf4j-test,org.spf4j.base,TLScratch,100,0,16,0,25,0,11,0,3,0
spf4j-slf4j-test,org.spf4j.base,Callables.TimeoutRetryPredicate,5,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,Env,65,54,14,6,26,11,14,4,6,2
spf4j-slf4j-test,org.spf4j.base,ContextValue,32,0,0,0,7,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,Pair,210,21,30,0,42,7,25,4,10,4
spf4j-slf4j-test,org.spf4j.base,AppendableUtils.new ThreadLocal() {...},0,6,0,0,0,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.base,Callables.AdvancedRetryPredicate,4,5,0,0,1,1,1,1,1,1
spf4j-slf4j-test,org.spf4j.base,Callables.DefaultAdvancedRetryPredicateImpl,14,0,2,0,5,0,2,0,1,0
spf4j-slf4j-test,org.spf4j.base,Throwables.new Predicate() {...},33,3,14,0,8,1,8,1,1,1
spf4j-slf4j-test,org.spf4j.base,Throwables.new Predicate() {...},72,3,26,0,16,1,15,1,2,1
spf4j-slf4j-test,org.spf4j.base,Callables.TimeoutRetryPredicate.new Callables.TimeoutRetryPredicate() {...},5,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Callables.ConstCallable,21,0,0,0,5,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,RemoteException,51,0,0,0,11,0,6,0,6,0
spf4j-slf4j-test,org.spf4j.base,Json,75,0,4,0,19,0,6,0,4,0
spf4j-slf4j-test,org.spf4j.base,Callables,303,19,40,0,77,4,36,2,16,2
spf4j-slf4j-test,org.spf4j.base,ExecutionContext.Relation,0,24,0,0,0,2,0,1,0,1
spf4j-slf4j-test,org.spf4j.base,Throwables.TrimmedException,6,0,0,0,3,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingCallable,24,0,0,0,6,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,UncheckedExecutionException,20,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,Strings.new PrivilegedAction() {...},28,0,0,0,10,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Strings.new PrivilegedAction() {...},63,0,0,0,15,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Strings.new ThreadLocal() {...},5,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Strings.new ThreadLocal() {...},5,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Threads.SlowThreadInfoSupplierImpl,35,0,2,0,7,0,3,0,2,0
spf4j-slf4j-test,org.spf4j.base,CloseableIterator,28,0,0,0,4,0,6,0,6,0
spf4j-slf4j-test,org.spf4j.base,Objects,53,0,0,0,9,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,XCollectors,43,69,5,3,10,15,7,8,4,7
spf4j-slf4j-test,org.spf4j.base,TimeSource,100,29,7,3,15,9,10,3,5,3
spf4j-slf4j-test,org.spf4j.base,PackageInfo,26,64,3,7,8,16,3,8,1,5
spf4j-slf4j-test,org.spf4j.base,Callables.TimeoutRetryPredicate2RetryPredicate,17,0,0,0,5,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingSupplier,44,0,2,0,10,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,CharSequences.new Appendable() {...},98,0,8,0,17,0,8,0,4,0
spf4j-slf4j-test,org.spf4j.base,JsonWriteable,15,0,0,0,7,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContext.Tag,10,0,0,0,4,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,Throwables,841,401,108,52,198,108,96,29,34,11
spf4j-slf4j-test,org.spf4j.base,IntMath.XorShift32,41,0,2,0,8,0,3,0,2,0
spf4j-slf4j-test,org.spf4j.base,UncheckedTimeoutException,20,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,IntMath.XorShift32ThreadSafe.ThreadLocalRandom,4,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,CloneFailedException,16,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,CharSequences.SubSequence,95,0,6,0,17,0,8,0,5,0
spf4j-slf4j-test,org.spf4j.base,TestTimeSource,30,57,4,4,7,14,5,6,2,5
spf4j-slf4j-test,org.spf4j.base,PackageInfo.new CacheLoader() {...},0,6,0,0,0,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.new ThreadLocal() {...},0,8,0,0,0,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.base,Callables.AdvancedRetryPredicate.new Callables.AdvancedRetryPredicate() {...},2,3,0,0,1,1,1,1,1,1
spf4j-slf4j-test,org.spf4j.base,CloseableIterator.new CloseableIterator() {...},35,0,0,0,12,0,5,0,5,0
spf4j-slf4j-test,org.spf4j.base,CloseableIterable.new CloseableIterable() {...},13,0,0,0,4,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,CloseableIterable.new CloseableIterable() {...},27,0,0,0,9,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,Callables.RetryPredicate.new Callables.RetryPredicate() {...},5,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,JNA,19,0,2,0,6,0,3,0,2,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.ThreadLocalContextAttacherImpl.AttachedImpl,48,31,4,2,5,11,5,2,2,2
spf4j-slf4j-test,org.spf4j.base,Closeables,178,0,24,0,58,0,21,0,9,0
spf4j-slf4j-test,org.spf4j.base,Strings,741,0,54,0,156,0,65,0,38,0
spf4j-slf4j-test,org.spf4j.base,MemorizedCallable,35,42,3,3,10,14,6,4,4,3
spf4j-slf4j-test,org.spf4j.base,EscapeJsonStringAppendableWrapper,14,49,1,5,1,12,2,6,1,4
spf4j-slf4j-test,org.spf4j.base,IntMath.XorShift32ThreadSafe,15,0,0,0,3,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,IntMath,24,0,4,0,2,0,4,0,2,0
spf4j-slf4j-test,org.spf4j.base,Callables.FibonacciBackoffRetryPredicate,220,0,16,0,42,0,13,0,4,0
spf4j-slf4j-test,org.spf4j.base,CloseableIterable,32,0,0,0,5,0,7,0,7,0
spf4j-slf4j-test,org.spf4j.base,CharSequences,1618,0,238,0,332,0,161,0,41,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingFunction,45,0,2,0,10,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,NullAbleOptional.new NullAbleOptional() {...},10,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,NullAbleOptional.new NullAbleOptional() {...},11,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,Callables.SimpleAction,24,0,0,0,2,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,CoreTextMediaType,9,51,0,0,3,7,3,2,3,2
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingNamedCallable,44,0,2,0,10,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,Arrays,1333,25,186,0,248,8,116,1,23,1
spf4j-slf4j-test,org.spf4j.base,XCollectors.CollectorImpl,14,27,0,0,4,10,3,4,3,4
spf4j-slf4j-test,org.spf4j.base,LookupTranslator,195,0,24,0,43,0,17,0,5,0
spf4j-slf4j-test,org.spf4j.base,Callables.RetryData,61,0,6,0,18,0,5,0,2,0
spf4j-slf4j-test,org.spf4j.base,Methods,158,0,6,0,31,0,13,0,10,0
spf4j-slf4j-test,org.spf4j.base,Callables.TimeoutCallable,23,0,0,0,8,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,Callables.AdvancedAction,44,0,0,0,5,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingRunnable,42,0,2,0,11,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,IntMath.XorShift128,54,0,0,0,9,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,UnicodeUnescaper,117,0,16,0,19,0,10,0,2,0
spf4j-slf4j-test,org.spf4j.base,IntMath.XorShift32ThreadSafe.Singleton,8,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Callables.new Callables.SimpleRetryPredicate() {...},6,3,2,0,1,1,2,1,1,1
spf4j-slf4j-test,org.spf4j.base,Callables.new Callable() {...},10,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,Callables.new Predicate() {...},9,3,2,0,1,1,2,1,1,1
spf4j-slf4j-test,org.spf4j.base,Throwables.PackageDetail,0,34,0,0,0,4,0,1,0,1
spf4j-slf4j-test,org.spf4j.base,Callables.new Callable() {...},41,0,0,0,7,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.base,Timing,97,0,2,0,17,0,8,0,7,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.BasicExecutionContextFactory,0,10,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.base,BasicExecutionContext,517,223,93,19,124,65,71,18,19,14
spf4j-slf4j-test,org.spf4j.base,OctalUnescaper,116,0,24,0,17,0,16,0,4,0
spf4j-slf4j-test,org.spf4j.base,XCollectors.new BinaryOperator() {...},12,9,0,0,3,1,1,1,1,1
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingBiConsumer,44,0,2,0,11,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.ThreadLocalContextAttacherImpl,0,18,0,0,0,4,0,1,0,1
spf4j-slf4j-test,org.spf4j.base,TimeoutDeadline,126,0,12,0,24,0,13,0,7,0
spf4j-slf4j-test,org.spf4j.base,Callables.RetryPredicate,5,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.base,Slf4jMessageFormatter,615,102,67,9,137,25,51,7,15,5
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingConsumer,43,0,2,0,11,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,TestTimeSource.new TLongIterator() {...},15,0,0,0,4,0,4,0,4,0
spf4j-slf4j-test,org.spf4j.base,TestTimeSource.new TLongIterator() {...},4,7,0,0,1,3,1,3,1,3
spf4j-slf4j-test,org.spf4j.base,AppendableUtils,313,261,34,8,76,30,29,8,7,4
spf4j-slf4j-test,org.spf4j.base,IntAppender.CommentNumberAppender,15,0,0,0,3,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.base,NullAbleOptional,32,0,0,0,5,0,5,0,5,0
spf4j-slf4j-test,org.spf4j.base,ExecutionContexts.PropagatingBiFunction,46,0,2,0,10,0,5,0,4,0
spf4j-slf4j-test,org.spf4j.base,Writeable,11,0,0,0,5,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.os,StdOutToStringProcessHandler,147,0,8,0,26,0,9,0,5,0
spf4j-slf4j-test,org.spf4j.os,ProcessResponse,47,0,0,0,10,0,6,0,6,0
spf4j-slf4j-test,org.spf4j.os,OperatingSystem,525,0,30,0,121,0,32,0,17,0
spf4j-slf4j-test,org.spf4j.os,OperatingSystem.new Object() {...},15,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.os,LoggingProcessHandler,95,0,4,0,16,0,7,0,5,0
spf4j-slf4j-test,org.spf4j.os,ProcessUtil,77,22,3,1,19,7,5,3,3,3
spf4j-slf4j-test,org.spf4j.os,ProcessHandler,9,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.test.log.junit4,Spf4jTestLogRunListener,22,31,0,0,5,13,3,6,3,6
spf4j-slf4j-test,org.spf4j.test.log.junit4,Spf4jTestLogRunListenerSingleton.Lazy,0,4,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log.junit4,Spf4jTestLogJUnitRunner,22,42,2,4,10,14,2,5,0,4
spf4j-slf4j-test,org.spf4j.test.log.junit4,DetailOnFailureRunListener,0,3,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log.junit4,Spf4jTestLogRunListenerSingleton,383,480,25,27,60,129,25,28,6,21
spf4j-slf4j-test,org.spf4j.test.log.junit4,TestBaggage,22,21,0,0,1,8,1,4,1,4
spf4j-slf4j-test,org.spf4j.test.log.junit4,Spf4jTestLogRunListenerSingleton.new ExecutionContext.SimpleTag() {...},2,3,0,0,1,1,1,1,1,1
spf4j-slf4j-test,org.spf4j.test.log.junit4,ExceptionAsserterUncaughtExceptionHandler.Lazy,0,4,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log.junit4,ExceptionAsserterUncaughtExceptionHandler,33,71,2,6,3,20,3,7,1,5
spf4j-slf4j-test,org.spf4j.test.matchers,PredicateMatcher,0,31,0,0,0,7,0,4,0,4
spf4j-slf4j-test,org.spf4j.test.matchers,LogMatchers,72,58,0,0,14,12,13,12,13,12
spf4j-slf4j-test,org.spf4j.test.matchers,PatternMatcher,20,18,0,0,3,5,2,3,2,3
spf4j-slf4j-test,org.spf4j.test.matchers,LogMatchers.new BaseMatcher() {...},51,0,6,0,8,0,6,0,3,0
spf4j-slf4j-test,org.spf4j.test.matchers,LogMatchers.new BaseMatcher() {...},52,0,6,0,9,0,6,0,3,0
spf4j-slf4j-test,org.spf4j.test.matchers,LogMatchers.new BaseMatcher() {...},51,0,6,0,8,0,6,0,3,0
spf4j-slf4j-test,org.spf4j.test.matchers,LogMatchers.new BaseMatcher() {...},48,0,6,0,10,0,6,0,3,0
spf4j-slf4j-test,org.spf4j.concurrent,UnboundedLoadingCache.new Callable() {...},16,0,0,0,2,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.concurrent,UnboundedLoadingCache,232,56,17,3,60,14,27,6,18,5
spf4j-slf4j-test,org.spf4j.concurrent,ScalableSequence.new ThreadLocal() {...},0,27,0,0,0,3,0,2,0,2
spf4j-slf4j-test,org.spf4j.concurrent,ScalableSequence.Bucket,0,34,0,2,0,9,0,5,0,4
spf4j-slf4j-test,org.spf4j.concurrent,CustomThreadFactory,41,71,1,1,3,13,3,3,2,3
spf4j-slf4j-test,org.spf4j.concurrent,UnboundedLoadingCache.MapView,165,0,10,0,33,0,22,0,17,0
spf4j-slf4j-test,org.spf4j.concurrent,Futures.new Future() {...},23,0,0,0,6,0,6,0,6,0
spf4j-slf4j-test,org.spf4j.concurrent,UIDGenerator,124,114,5,7,28,26,13,5,8,4
spf4j-slf4j-test,org.spf4j.concurrent,ScalableSequence,29,51,1,3,2,12,2,3,1,2
spf4j-slf4j-test,org.spf4j.concurrent,Futures,307,0,30,0,98,0,27,0,12,0
spf4j-slf4j-test,org.spf4j.unix,CLibrary,6,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.unix,UnixException,80,0,10,0,20,0,11,0,6,0
spf4j-slf4j-test,org.spf4j.unix,UnixResources,388,0,12,0,54,0,17,0,11,0
spf4j-slf4j-test,org.spf4j.unix,CLibrary.FILE,7,0,0,0,4,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.ds,Graphs,12,28,1,3,2,7,1,2,0,1
spf4j-slf4j-test,org.spf4j.ds,IdentityHashSet,26,0,2,0,10,0,7,0,6,0
spf4j-slf4j-test,org.spf4j.ds,SimpleStack,128,17,20,2,30,5,17,3,7,2
spf4j-slf4j-test,org.spf4j.ds,SimpleStackNullSupport,701,58,63,1,145,15,78,4,46,4
spf4j-slf4j-test,org.spf4j.reflect,TypeMap,45,18,3,3,4,6,3,2,1,1
spf4j-slf4j-test,org.spf4j.reflect,CachingTypeMapWrapper.TypeMapedObjLoader,0,20,0,0,0,3,0,2,0,2
spf4j-slf4j-test,org.spf4j.reflect,CachingTypeMapWrapper,135,41,6,0,28,8,9,3,6,3
spf4j-slf4j-test,org.spf4j.reflect,GraphTypeMap,79,131,11,15,13,32,11,9,3,4
spf4j-slf4j-test,org.spf4j.log,Level,66,90,16,0,20,12,14,3,4,3
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler,457,258,78,32,105,76,53,18,4,12
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.Lazy,7,0,0,0,3,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.log,LogAttribute.AttrProxy,10,0,0,0,4,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.Lazy.1.new CacheLoader() {...},25,0,0,0,5,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.log,Slf4jLogRecordImpl.Lazy,10,0,0,0,2,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.new ThreadLocal() {...},0,11,0,0,0,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.log,AvroLogRecordImpl,99,0,0,0,27,0,22,0,22,0
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.new PrivilegedAction() {...},8,12,0,0,4,4,0,2,0,2
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.new CacheLoader() {...},9,8,0,0,3,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.log,LogPrinter.BufferedAppendable,0,5,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.log,Slf4jLogRecord,206,0,31,0,47,0,19,0,3,0
spf4j-slf4j-test,org.spf4j.log,LogUtils,177,0,38,0,48,0,23,0,2,0
spf4j-slf4j-test,org.spf4j.log,LogPrinter.BufferedAppendable.new LogPrinter.BufferedAppendable() {...},5,29,0,2,2,7,1,5,1,4
spf4j-slf4j-test,org.spf4j.log,SLf4jXLogAdapter,194,0,32,0,47,0,26,0,6,0
spf4j-slf4j-test,org.spf4j.log,LogPrinter,365,370,23,25,100,101,23,21,8,12
spf4j-slf4j-test,org.spf4j.log,LogPrinter.Buffer,25,61,0,0,9,17,2,8,2,8
spf4j-slf4j-test,org.spf4j.log,ExecContextLogger,886,0,34,0,165,0,87,0,70,0
spf4j-slf4j-test,org.spf4j.log,LogAttribute,198,0,2,0,47,0,26,0,25,0
spf4j-slf4j-test,org.spf4j.log,SLF4JBridgeHandler.Lazy.new CacheLoader() {...},17,0,0,0,4,0,2,0,2,0
spf4j-slf4j-test,org.spf4j.log,Slf4jLogRecordImpl,164,262,11,23,45,66,15,27,8,17
spf4j-slf4j-test,org.spf4j.io,ConfigurableAppenderSupplier.ObjectAppenderContentTypeAdapter,16,9,0,0,5,4,3,1,3,1
spf4j-slf4j-test,org.spf4j.io,ConfigurableAppenderSupplier,255,96,34,6,44,19,27,6,8,5
spf4j-slf4j-test,org.spf4j.io,AppendableWriter,154,0,8,0,41,0,17,0,13,0
spf4j-slf4j-test,org.spf4j.io,ObjectAppender.new ObjectAppender() {...},21,23,5,3,5,10,4,2,0,2
spf4j-slf4j-test,org.spf4j.io,PushbackReader,389,0,40,0,74,0,35,0,15,0
spf4j-slf4j-test,org.spf4j.io,Csv,267,32,29,1,72,5,37,2,22,2
spf4j-slf4j-test,org.spf4j.io,ByteArrayBuilder,127,115,16,12,31,30,23,9,11,7
spf4j-slf4j-test,org.spf4j.io,ObjectAppenderSupplier,0,10,0,0,0,2,0,2,0,2
spf4j-slf4j-test,org.spf4j.io,ObjectAppender,74,12,6,0,20,4,6,3,3,3
spf4j-slf4j-test,org.spf4j.text,MessageFormat,1521,430,221,37,333,92,156,14,29,7
spf4j-slf4j-test,org.spf4j.text,AttributeEntry,70,0,8,0,13,0,11,0,7,0
spf4j-slf4j-test,org.spf4j.text,AttributedString.AttributeMap,102,0,6,0,20,0,6,0,3,0
spf4j-slf4j-test,org.spf4j.text,FormatInfo,91,21,10,0,17,8,9,4,4,4
spf4j-slf4j-test,org.spf4j.text,AttributedString,1152,0,166,0,265,0,108,0,25,0
spf4j-slf4j-test,org.spf4j.text,AttributedString.AttributedStringIterator,687,0,116,0,135,0,83,0,25,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Chars,21,0,0,0,4,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,Powerof2SizedGlobalRecyclingSupplier,104,0,6,0,24,0,7,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Objects,9,0,0,0,1,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Bytes,21,0,0,0,4,0,1,0,1,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,Powerof2ThreadLocalRecyclingSupplier,105,0,8,0,25,0,8,0,4,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Objects.new SizedRecyclingSupplier.Factory() {...},9,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,Powerof2ThreadLocalRecyclingSupplier.new ThreadLocal() {...},25,0,2,0,5,0,3,0,2,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Bytes.new SizedRecyclingSupplier.Factory() {...},9,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Bytes.new SizedRecyclingSupplier() {...},7,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Chars.new SizedRecyclingSupplier() {...},7,0,0,0,3,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.recyclable.impl,ArraySuppliers.Chars.new SizedRecyclingSupplier.Factory() {...},9,0,0,0,3,0,3,0,3,0
